image_id,class0,class1
a9b3444f50e7ab612641a6fe1e4f8cb9,0.31756687,0.6824331
d3088874dca00ceca4712f526429b46e,0.9612201,0.038779944
6f71690bf34f0ebf5b14c1ad0ffea243,0.99709725,0.0029027243
fc63f0bc1c17a196a1985672fe91d660,0.44575202,0.5542479
c728f9a81daa8122eb4b4fc4a35bc75f,0.9999467,5.3240637e-05
23e6f8f58580e09aaa84920b0dec76cf,0.99959964,0.0004003335
b171f32d3ccd246ef009595b9fe9e205,0.9995877,0.00041229866
da1f25221a05f7b1852b8191f89aca1f,0.09204039,0.90795964
3b6e09c81553fb9d454b550ae1e8a91e,0.9999825,1.7511742e-05
c732bac2d377365788676148636994f4,0.8520868,0.14791319
39f25c209ca0c31c6da6a6e87b0933a4,0.99875,0.0012499676
492bc09a9ea6dacc2a35e890caf4e937,0.9985202,0.0014798434
a7eaf74178c4aca851e331b2c8503ff1,0.04734924,0.9526507
d75bd9af915700b8aa4ab1866541fb8c,0.99799097,0.002009074
8bd240f5570f1b719b7155f3ca91271a,0.4918802,0.5081198
72f9606b1c3a7bf4c8b312bddb8be774,0.99999833,1.6446148e-06
8aecb4535fbfdee0217ef2f37b735c29,7.283683e-05,0.99992716
f02b95632470aab569016f570f07fab8,0.9842189,0.015781034
a83297bc8c4a9c45652fe1a249af666f,0.99933916,0.0006607984
41f696d62bd8210f7b21729845cc1eff,0.99126947,0.008730574
243b9d66004caed384eb9566e3928aeb,0.993164,0.0068359645
3cc514941cb66809afd5bc0cc15c22d5,0.99998546,1.4554911e-05
3ca1dc2c7a30bb0c9b541f91d9313c5b,0.9996643,0.00033572374
9b66da3fb6499e387ba9501578493926,0.9979436,0.002056435
46c3ef9fa99eddf70b044f56318d5420,0.9769697,0.02303024
3bc5b8b466dc9ade754e1f179fddfafb,0.9995821,0.00041786747
92e79511cf61feac9fb92f92325c0a19,0.07485569,0.9251443
afae10b91e3e55cf509f8149366ebe2f,0.99872667,0.0012733083
fc9792581d7190c4b20c3e436e2d91bb,0.9928677,0.007132279
659e8fa4b3d038c98fbfc0ab4cfcd411,0.0023530247,0.997647
2151389c7df805115aefcb7d2a60b444,0.99999547,4.5705615e-06
f71641309f591c6ccd3e0c98ff3d60c6,0.9989981,0.0010018655
ab6ed4b7e99b6cf19c7979cf1cbe3944,0.9575302,0.042469744
ea4fd210b0300b23ee63f0b8352390be,0.010828732,0.9891713
fa9b00efe5d0ecb21d10219151b95c56,0.99958843,0.00041157173
655c037ef7034935898655e0865857e0,0.99995255,4.741756e-05
1b8bb721f6adf077404509d5ba07033f,0.9634704,0.03652961
3f2673ee39dc21448dcf80ed2a6f128f,0.22627118,0.7737288
0339aac16e3dd93ee397315a224147a6,0.10981378,0.89018625
65dfa774c5a0ae65cb5c50f6dd13e935,0.9960671,0.003932864
3f7f3d2e14e41602ac1f5909ce5e4be0,0.6724762,0.32752377
0d3560aa72cf2176f272ae7ebe3c8bd6,0.08241061,0.9175894
6050622a86b435dfc6ef081a3683cd78,0.9966708,0.0033292053
5bf3368744630f459a499ccdccc9cdf1,0.00031962595,0.9996804
6bb0f4c7693b63f01ca906e712abd4e3,0.99617356,0.0038264825
c467476ffb45d5cfb60e9f464a62739c,0.9990528,0.0009471523
bb8f70bb23d06edce7b87df6f529d0b4,0.99760926,0.0023907607
449cb0cf7ab20dc024d288502c7e56e1,0.99572927,0.0042707175
3624ff9a96af87e75c22dbdb2744296c,0.99895954,0.0010404077
50708867ca7d310f7a521c99e8404366,0.013751661,0.9862483
435022b91de4977291bd7eaa1efd0740,0.9997713,0.00022870023
6230d822745eb0d7b5a9e8a5728d8e1d,0.99392736,0.0060726213
9e76a0859a06f48424c44c96a2172841,0.9999969,3.12237e-06
0fc090ef0e517dd49fccac8ba9524b2e,0.66173005,0.33826998
4cc47005796cde9f78fb9662cd23fe08,0.9999771,2.292237e-05
2eece4306eca3bd69f0606c8d4ccc91f,0.75051934,0.24948068
202967a0b4702eb8a4845cf69653c607,0.784787,0.21521302
e2d9292329797abcf80d3a8887a75fff,0.99999917,8.115626e-07
7ee89ae8abd9f4ebe6447e05a1b4f744,0.046270728,0.9537293
464459bb5425646aca85cfe361661a14,0.95146894,0.048531
01b712e73b89f64803a04c870534e463,0.77727574,0.22272421
51c2e3bb7d36c0da62a0e20d96271ad7,0.98553884,0.014461153
2d2095859e039db2d0201950a208dfe1,0.999998,1.9682439e-06
88fbcd393052bc2479237d62244d16e2,0.14502811,0.8549719
0452d38f45e4e79f91821e88bb812608,0.015293731,0.9847062
ec6ec12533b8495bb7344d8895dd4f05,0.5619403,0.43805972
178ecfdb6d5647f186aad87613e35c9d,0.9999944,5.5499077e-06
75de97fbdf15aa3e1927a97ff9479327,0.022452282,0.97754776
b4148f125cfe78550775272f6b8c965a,0.15663089,0.8433691
e6fe9b8c55ac87480352537ff03d7d04,0.9822448,0.017755283
6a69a393d7beccc1043d5ee8cf0517d4,0.9887799,0.011220121
07854dd260192cc96748dd3bfd61d51e,0.9849879,0.015012096
9b5a3d8b727195a1b0252c359ccc3429,0.99059075,0.009409193
fa699f706543166a8e4206f25d19ce1e,0.9862943,0.013705653
e00865c737626ba91f966e0c05fa6a5e,0.97512233,0.02487769
4a46cdf01cee2a200f00daedf11576a9,0.00088420435,0.99911577
5f25213265917c320f9878e8507787e0,0.73707885,0.26292115
6f5f85902e1a68488dd8b227d8ded75f,0.99721587,0.002784152
9931800e33a814090166e5559f5e76b2,0.99986064,0.00013939236
c554beccc21f36747cd721693a9480f1,0.9918094,0.008190613
9a2d123a36eea730440d44f430ad2951,0.00079332344,0.9992067
233285486ecd4c2449bc81c1a6a327f6,0.9997811,0.00021888722
d9ed2809a8f7768fb356e3634d3f41f9,0.99999464,5.3764434e-06
89857d1b7b733e1dfdea1f3298fb3a07,0.0040641655,0.9959358
b6bdd9362c76be8fbc3a1d20a8ce9819,0.9247694,0.07523058
7d57de3c3c7f81da4daab6094e01e9e8,0.9976737,0.0023263255
3ef7894e5b9eb83022063d742f481a23,0.9999695,3.0473155e-05
d233017534707d09cf6d9b8c34b3ab10,0.9995678,0.00043213685
124ec853c372fcf7f4428b26b32be62f,0.00043297923,0.999567
fe9e2c89c75a48f88d5d7274ff939b31,0.0015241948,0.99847585
2d6adf24742b6e9c95cbe0a0f67f288c,0.99933136,0.00066862133
0512ed00fe622b41f1959d354138f192,0.9999949,5.145792e-06
586194531e8c9a0b1f5b4117858ec899,0.991698,0.008301925
600f30b4b9e4eab1d027065d4b0140fc,0.032833558,0.9671665
5d262e61cd37483a1110e0adfb1b0aa2,0.99117106,0.0088289175
743a46dd89fd4220a74d04526aa42453,0.9998136,0.00018639896
c47b49c8a45e467ea86c02d53936b39b,0.5153905,0.48460948
4a1659ba26c4cb81c9f964620cab3407,0.9990252,0.0009747838
1e28e5318ff7a316ceda590d6dad2044,0.99999905,9.761401e-07
4e5644149c48a827796a096c0a9aa3f6,0.99772197,0.0022780295
e5014dcb94447af471a65381b46c25be,0.9939177,0.0060822535
325cc8b1e3c5e47c79b26c5e1772bcfd,0.9262158,0.07378417
b5b35d88d19c5f0777921db2405ae2c4,0.9887057,0.011294334
5ac6fe5ae417ae91eb0f7719db3021e8,0.97991586,0.020084135
978aac9419e5145086523be16545e55a,0.9999976,2.4269495e-06
570ff043568e88ee3792b8805e145485,0.99398345,0.006016522
2cd3110bd8730f5db82c3efb9cd0c84e,0.09714828,0.9028517
8595a907989ae0f679d12b6a00d90707,0.99904186,0.000958111
360f5ab03e18a007bd96f0cd66d55ce4,0.9955656,0.004434399
d8220f2e082dae72b6db9b8a86637695,0.64295805,0.35704193
e0a7f7a788eedf388b90bf00bd4e39df,6.0743954e-05,0.9999392
dad083d8150288db33157fde49ab35f9,0.20656754,0.79343253
b42b72d0fcbdf8b3b811fe219193e397,0.16953169,0.83046836
4d3473f7b6e8882286ee4260ed30e03c,0.9962209,0.0037791943
a8a9a63c7079901761a65319d92788af,0.87132144,0.12867852
c5f612ff593f8d5568d3b5d5594d96d4,0.0124840485,0.9875159
61fbcd848aeaece25f62c1fe20bf327a,0.9979417,0.0020582927
6e47a3c35eecd25bf915998f192b32d1,0.002489462,0.99751055
2cef6674b94ed9b9e24bbf9d280545d6,0.9960691,0.0039309617
d09e357225d7ce75a4c44fe4c3c74de6,0.9914381,0.0085619325
a593c8a7d1ff14e49827ee79670a44be,0.9889165,0.011083422
1c8bc2c9952daef7e59be7a341d93c1c,0.9999963,3.7347654e-06
6023dd8ca90a69c515be86729707e935,0.13091943,0.86908054
7007dcd82668f62cfe63684ca4f27fbd,0.9938022,0.006197755
47f94c0c75fdc7656a012d710bdc806e,0.999835,0.00016491598
5dd6779422c2ecb2902d7965f479e72a,0.99999535,4.617906e-06
e0f950fd8305e0be7090868f30906594,0.9960944,0.003905567
6f95a9001875b9dd105324cac339e4f0,0.964601,0.035398968
a472470bd108699dcb9f8cae089dc893,0.9999875,1.2546006e-05
11d86d613e387706418a5a550f03e742,0.46955115,0.53044885
8bac8f42324ee717084435735988158f,0.9999554,4.4640314e-05
07c006b2e35c62d17d98b9482faf52b0,0.9921663,0.007833688
fd3bc4451de23d488123a67048dd6ef4,0.022140635,0.97785944
b948592be9abd5dcf1a570c72887c033,0.00077393826,0.9992261
426c45a69a6b718e2e5fc92c21ae8df3,0.99989045,0.00010958254
4c4c01f3b10b1fe2389db44d250fc7ae,0.9995289,0.0004711009
db14c5746cc1525384f3865b4a20c7b2,0.24949189,0.7505081
aef156a41ae971bfabc47f28d1c81dc9,0.2412706,0.7587294
742086bb39427a3e02c7c238ed9ade91,0.99960595,0.00039401537
c01a775e5c78e4322b1ac9434312feac,0.99850464,0.0014953362
dfc835875876b8807553c5b5b2340700,0.9999809,1.9093597e-05
3a328d66387d59be8793ee8b4f4bdc1b,0.044134762,0.9558652
e08133adc30b34bad398d4009eaaf37e,0.9999639,3.6074885e-05
bd70824d1e69881f868b8a8664666a67,0.9735214,0.026478566
2c49a0717dffbc97f2236bd0e9ae62a7,0.9527821,0.047217898
2fca1af5866f006ff184cb306295e288,0.99960774,0.00039226608
4be29ce4a8f81b7a3cfff0e4bc636a9b,0.9999418,5.81223e-05
0588c987e1c1919569c4bf005bdf7398,0.9255502,0.07444981
1394611583c5d8795faf68d0175f7cdb,0.9999676,3.2419146e-05
96a1f3e3ab6a69eafae6f46b130432ec,0.9990891,0.00091086456
7729fbb58b8006fe2b8305f9b2b33883,0.82904035,0.1709597
fda0ab589326a627136a6b9f0b4cc21c,0.9999602,3.986483e-05
7a902dc1ee8e477baffe657284803495,0.9999944,5.5922787e-06
3f7daa8c216b9501d1d2603a86e6a5f9,0.9974474,0.002552655
9891799bd9aaf87f9f3b7a9d5c2029ef,0.9999908,9.223831e-06
66573ba393543d7bda876ed5a255adf9,0.9999982,1.8369342e-06
7868a5eefc5e79174cc349f5e1e1965a,0.9944812,0.005518823
b3b0959ef58eb104a23fd57cab42ebde,0.9870162,0.012983873
2e8abd47841a31c459718dca0700f486,0.9348973,0.0651027
341f6cb611d9db718a26db9ead813e27,0.99900097,0.0009990833
6ebee97d53199fb6126b8eeb2acc7f44,0.008085454,0.9919145
6f6b8ad537cd551d21769745d7b00c03,0.9225016,0.07749836
10058b093368fbcf159b0ff8eff23692,0.9956363,0.0043637264
7656e7ba68d485fa06eec9ff84b1d5ce,0.99844164,0.0015583853
2513d2316e7dfa85d79533472a3a2ded,0.45507893,0.54492104
fe53a9e7e76d1e1227519ef252a0a0bc,0.99752754,0.0024724256
711f2dc8c252adfdfc30cd080c23699b,0.9642751,0.035724893
3fbf33a57cf10875ba8913ce4ba40a56,0.78665257,0.2133475
6bba06407f805ce70ae52a10fe38b1da,0.9993987,0.00060123106
9c6dd02f9203ff0c78cedc7622c90f77,0.9999434,5.6673634e-05
5e7b3a88943d8c021ad176490a9db454,0.99129725,0.0087028155
daf7bc9b4bfad7cd4e9c5fc4a03a9992,0.9992436,0.0007563593
f5eb3e7e9ee9c4d08377de30251a94e2,0.206274,0.793726
caf1b7af2b0caf57a7ae5d23b5dd2aba,0.0020074921,0.9979925
2f5a3aa315379bb01b8b4c9a1ece8e2e,0.79280454,0.20719543
5a12a2bcdb3bf306a5ad96fc85af65ca,0.9967507,0.00324935
495fcdab0b3ae4e0856700741d4ff17b,0.002075486,0.99792445
6569ec198ec3bf344afb2add1f188e43,0.9999926,7.4079867e-06
b17aab39efcdd82ea338168d4b2f8355,0.9999784,2.1575535e-05
15f672ba0447f0aa6152a73886061e78,0.9949314,0.0050686384
299057220a9508923d271ac70bff843b,0.002777246,0.9972228
09f726dbbb439ad1f363dd7d55f17f28,0.9897815,0.010218498
d6eb679f3d2329d7d35b7d3170353f9f,0.98489875,0.015101224
a5e363abd637698b9113973ccd5c663e,0.17859238,0.8214076
89bc071fbcf2be21ac659b213ee0f40d,0.9999957,4.3170585e-06
b649709e399f4ee636dec128f3122ffe,0.99620503,0.0037949565
f951c8270c9c3ef2640def1874f5c348,0.9993042,0.0006957786
7d73640c06cf3a247cf7157f3f7bcaac,0.9999993,7.222306e-07
ca6ad3f597ed0079bf27187e72855c15,0.0017005946,0.9982994
dcb081bb5e1dac41000e96fc37c8c322,0.38193953,0.6180604
e7ea94b2fec95a7461b10a7f3eea2897,0.0039294157,0.9960706
